y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
0,0.10238261826162366,0,0.09322602280348759,0,0.12903225806451613,0
0,0.006564346311982471,0,0.017693315858453473,0,0.0,0
0,0.3194243593775814,1,0.2318840579710145,0,0.3870967741935484,1
0,0.0159548900915547,0,0.017693315858453473,0,0.0,0
0,0.06427799238796895,0,0.1349206349206349,0,0.12903225806451613,0
0,0.1837542926015899,0,0.09322602280348759,0,0.06451612903225806,0
0,0.13337869247535766,0,0.028169014084507043,0,0.0967741935483871,0
0,0.019309976905168547,0,0.017693315858453473,0,0.0,0
0,0.03703846750555973,0,0.04251926654265214,0,0.06451612903225806,0
0,0.24178814989480385,0,0.05871806364858808,0,0.03225806451612903,0
0,0.4911519115857131,1,0.12233009708737864,0,0.22580645161290322,0
0,0.17253251081049467,0,0.04251926654265214,0,0.0,0
0,0.1934200175940473,0,0.1371973587674248,0,0.22580645161290322,0
0,0.03293329615012254,0,0.04251926654265214,0,0.0,0
0,0.03038160074909835,0,0.028169014084507043,0,0.0,0
0,0.10024382883714475,0,0.04251926654265214,0,0.03225806451612903,0
0,0.07664022631353795,0,0.017693315858453473,0,0.22580645161290322,0
0,0.18758711205207526,0,0.09322602280348759,0,0.1935483870967742,0
0,0.04843902053617585,0,0.017693315858453473,0,0.03225806451612903,0
0,0.014773049692475263,0,0.017693315858453473,0,0.0967741935483871,0
0,0.02702620589564878,0,0.017693315858453473,0,0.03225806451612903,0
0,0.3247364344484867,1,0.06028368794326241,0,0.22580645161290322,0
0,0.04666102305930323,0,0.017693315858453473,0,0.03225806451612903,0
0,0.07278127261786148,0,0.04251926654265214,0,0.0967741935483871,0
0,0.05971095452333624,0,0.04251926654265214,0,0.0,0
0,0.05991868261656284,0,0.05871806364858808,0,0.06451612903225806,0
0,0.07801538537759721,0,0.05871806364858808,0,0.06451612903225806,0
0,0.04683341146559248,0,0.017693315858453473,0,0.0,0
0,0.300417090465292,1,0.1371973587674248,0,0.1935483870967742,0
0,0.10808020880984405,0,0.09322602280348759,0,0.16129032258064516,0
0,0.09763865846704223,0,0.04251926654265214,0,0.12903225806451613,0
0,0.5014833285116522,1,0.06028368794326241,0,0.3548387096774194,1
0,0.08876457222227804,0,0.017693315858453473,0,0.0,0
